LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Albany,510311144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510311149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510321145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510321147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510321161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510331015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510331019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510331049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510341158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510341163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510341165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510341168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510351154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510361068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510361089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510361113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510361127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510371082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510381004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510381006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510381010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510381011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510381020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510381026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510391397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510401002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510401003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510401008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510401009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510401013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411044,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6
 Albany,510411045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Albany,510411061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411067,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Albany,510411069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Albany,510411079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411094,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8
 Albany,510411095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Albany,510411098,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Albany,510411099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510411117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Albany,510411118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510420001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
 Albany,510421043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510421110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510431390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510441333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510441355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510441359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510441371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510451386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510461387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510461392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510461393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510471322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510471326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510471327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510471334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510471340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510471344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510471349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510481311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510481316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510491813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510501692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510501719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510511720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510521704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510531677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510531691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510531718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510541701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510541702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510541707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510541708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510551811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510561680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510561684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510561695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510571660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510571682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510571698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510581614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510581810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510591640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510591658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510601812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510610001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510611715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510611717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510611722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510611724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510621699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510621703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510631694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510631696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510631697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510641613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510651671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510651700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Albany,510661714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510661716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510671667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510681637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510681639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510691622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510701650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510701653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510711624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510711629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510721673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510721676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510721689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510721690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510731675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510731679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510731686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510731693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510741641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510741648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510751664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510751672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510761625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510761630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510771646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510781666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510781668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510791651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510791655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510801643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510801649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510811659,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Albany,510811663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510821674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510821683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510831652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510841302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510841306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510841313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510841319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510851301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510851305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510861312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510861314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510861317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510861320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510861335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510861360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510871377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510881329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510881331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510881332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510881345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510881362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510891303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510891307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510891308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510891318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510891323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510891324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510901310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510901321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510901325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510911342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510911350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510911353,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Albany,510911363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510911367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510911368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510911376,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
 Albany,510921330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510921336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510921346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
